dataset,horizon,baseline,baseline_arm,msagat_seed,baseline_seed,msagat_rmse,baseline_rmse,dm,p_raw,n_test,seeds_agree,p_holm,significant,direction
australia-covid,3,cola_gnn,loggrowth,1000,42,212.42623901367188,71.75891876220703,3.032162522111466,0.003022874139377296,112,0/5,0.012091496557509185,True,baseline better
australia-covid,3,CNNRNN_Res,level,1000,1000,212.42623901367188,85.21878814697266,2.99114748116777,0.00342453734910434,112,0/5,0.012091496557509185,True,baseline better
australia-covid,3,lstnet,loggrowth,1000,45,212.42623901367188,168.82859802246094,2.2987044832555465,0.023393909171493043,112,1/5,0.02991995169504646,True,baseline better
australia-covid,3,dcrnn,level,1000,1000,212.42623901367188,257.49365234375,-4.041304226592002,9.829698916048298e-05,112,4/5,0.0004914849458024149,True,MSAGAT better
australia-covid,3,epignn,level,1000,30,212.42623901367188,304.6891174316406,-2.4718462342762657,0.01495997584752323,112,4/5,0.02991995169504646,True,MSAGAT better
australia-covid,7,cola_gnn,loggrowth,123,1000,414.0626220703125,121.66508483886719,2.307666925775968,0.022871462950779835,112,0/5,0.06745715310345443,False,baseline better
australia-covid,7,CNNRNN_Res,level,123,123,414.0626220703125,222.78529357910156,2.4470828135537923,0.015969988476016158,112,0/5,0.06387995390406463,False,baseline better
australia-covid,7,lstnet,loggrowth,123,42,414.0626220703125,224.80157470703125,2.314400710438228,0.02248571770115148,112,0/5,0.06745715310345443,False,baseline better
australia-covid,7,dcrnn,level,123,45,414.0626220703125,341.2071228027344,2.1265538551448735,0.03567265577548786,112,0/5,0.06745715310345443,False,baseline better
australia-covid,7,epignn,level,123,123,414.0626220703125,328.0084228515625,4.198545279698943,5.4408658301348374e-05,112,0/5,0.0002720432915067419,True,baseline better
australia-covid,14,cola_gnn,loggrowth,42,1000,649.5255737304688,303.94647216796875,2.3614642792450886,0.019946129796985602,112,0/5,0.05983838939095681,False,baseline better
australia-covid,14,CNNRNN_Res,level,42,123,649.5255737304688,336.0066833496094,2.5215051482277806,0.013104788898327769,112,0/5,0.052419155593311076,False,baseline better
